2304,439 1201 2349 1612,4,439 9190 1612 623 245 2614 2676 12717 6173 2536 7760 6908,0
2304,439 1201 2349 1612,5,439 9190 1430 334 13 2386 1204 1234 3213 13840 27 22 55 605 83 30,1
2304,439 1201 2349 1612,6,439 1662 27 102 83 1430 1081 1277 27 3670 13840 1584 182 682 1234 11,0
2304,439 1201 2349 1612,7,439 2038 8630 9190 252 1584 4939 37 439 252 1584 1911 1612,0
2304,439 1201 2349 1612,8,439 3670 1201 2349 1830 1612 3670 13840 1430 1081,0
2304,439 1201 2349 1612,9,1201 2349 39 52708 2349 27 6091 6381 252 9942 27 12 348 9942 19671 229 901 31,0
2304,439 1201 2349 1612,10,439 36 9190 13840 1487 27 63 623 21 258 104 15 1316 1612,1
2304,439 1201 2349 1612,11,439 36 12260 951 2390 7310 409 37 4903 13541 1612 31 39271 8605,0
2304,439 1201 2349 1612,12,439 36 40583 1662 43 83 53049 37 3289 119 1612 27 354 6908 43665 11,1
2304,439 1201 2349 1612,13,439 36 40583 1662 43 483 6683 37 3289 119 1612 27 41 2 354 6908 14604,0
2305,439 794 1316 8062 4085 62329 9829 6360,1,439 1901 1662 27 2496 2386 483 8062 4085 5342 27 86 1329 39668 457 14 1729 27 22 13 1854 7647 37,0
2305,439 794 1316 8062 4085 62329 9829 6360,2,439 36 8062 4085 918 3973 27 26697 2307 62329 427 27 1118 11284 66 2306 5861 15197,0
2305,439 794 1316 8062 4085 62329 9829 6360,3,439 36 1662 43 371 8062 4085 62329 9829 22951 37 47 22 366 2307 62329 9829 11,1
2306,68074 39 13112 204,1,439 36 529277 151 154334 37 23460 2847 13637 37 580115 12170 87 87,1
2306,68074 39 13112 204,2,439 36 29105 9533 13112 27 306 5959 24612 683 2847 27 5408 92 1074 533 11,0
2306,68074 39 13112 204,3,439 36 543 13112 644 113 55 4730 27 2847 535 25 2083 12005 31 11,1
2307,2348 2119 16589 15 458,1,2348 39 2119 12874 2769 15 1861 45 62 31 27 52 1652 2843,1
2307,2348 2119 16589 15 458,2,2348 39 2119 248 2302 15 458 27 272 72 4637 917 114 22723,0
2307,2348 2119 16589 15 458,3,2348 12777 2119 15 458 27 641 892 1550 973 27 487 22408 429,0
2308,18464 8476,1,8476 1492 573 93 1953 27 3727 8955 929 27 492 11265 50547 34 13 38893 5431 11,0
2308,18464 8476,2,8476 197730 27 107 2416 9911 42463 27 86 36 45 240 31 11,0
2308,18464 8476,3,8476 4918 1784 24 8297 25453 23 27 3775 8297 216 7771 31 2783 34167 288 11,1
2308,18464 8476,4,8476 18 18464 19 27 7775 64101 59 3723 754 27 11408 42686 27 2208 422 15016 25472,0
2308,18464 8476,5,31122 8187 11 8476 4 33 57435 3421 31 11 186427 158 8476 11,0
2308,18464 8476,6,8476 3061 1756 27 1201 45 2688 27 1514 32 31 123 2401 11,0
2308,18464 8476,7,8476 2012 15 86904 27 119041 15 44385 27 22 487 130 111 1540,0
2309,7863 4484,1,8388 7863 55 1799 4484 15 8224 27 1770 24646,0
2309,7863 4484,2,110 4484 113 175 2812 7863 27 93 5542 387 42190 239,0
2309,7863 4484,3,110 4484 175 2812 7863 27 93 5542 22 161 16 13 84349 15 34 219 11,0
2309,7863 4484,4,4484 22 411 31 27 110 1080 7863 25 3263 37 33922 4349 58 6373 31 162,0
2309,7863 4484,5,4484 5076 7863 46084 27 978 110 102 17 9738 27 7863 36 22 110 1106 1191,0
2309,7863 4484,6,4484 9348 845 1630 15 1582 27 7863 32123 2 4484 462 14687,0
2309,7863 4484,7,11974 4484 1215 84 48 7863 1784 586 2058 9599,0
2309,7863 4484,8,8 919 4484 37,0
2309,7863 4484,9,247 4484 19663 5939 11099 43 27 7863 36 45 4365,1
2309,7863 4484,10,247 491 4484 18064 2993 7863 43 27 758 3216 12943 15890 144 4422 11,1
2309,7863 4484,11,1630 1110 383 15 4484 715 3734 15 7863 27 12 336 16 53787 27 12 4988 16 40752 342,0
2309,7863 4484,12,700 3476 34 16 8 5343 7863 15 37,1
2309,7863 4484,13,16358 6743 36 4484 39 7863 726 1199 11 7863 289 31,0
2309,7863 4484,14,16358 766 1525 7863 4484 27 7863 97 4484 32 104 9182 18 27928 22226 19,0
2309,7863 4484,15,33 18 39640 19 2420 31 7863 57669 27 4484 164 18029 31,0
2309,7863 4484,16,1652 7863 92 537 160 9231 27 4484 36 119091 27 42 4367 2738 35606,1
2309,7863 4484,17,491 4719 4484 33 18 39640 19 59973 69320 1392 27 7863 36 296 29830 17,0
2309,7863 4484,18,22 981 7863 728 191 30 37,1
2309,7863 4484,19,22 63 919 4484 37,0
2309,7863 4484,20,3795 39 4484 1570 3216 1770 2049 27 7863 36 22 10914 1911 37 2029 36 17396,0
2310,268509 17097,1,3328 573 27 85168 27 3018 24093 3276 15 101085 3345 268509,0
2310,268509 17097,2,1181 12376 14014 18 8644 112272 19 268509 4892 411 10467 2060 26 9307,0
2310,268509 17097,3,2246 10462 36 268509,0
2310,268509 17097,4,68097 268509 27 18 17097 19 21672 10801 22598 80269 74674 27 13 585 13 2906,0
2310,268509 17097,5,85 35861 1753 27 998 2012 2401 17097 35 13305 35 15026 207 101 1085 9599 11,0
2310,268509 17097,6,8634 18 17097 19 109347 40509 65 27226 27 1289 25932 3819 57 11,0
2310,268509 17097,7,15026 5436 268509 808 32452 1492 129862 60934,0
2310,268509 17097,8,268509 2215 16 161104 30 268509 712 1403 485,0
2310,268509 17097,9,18 13305 19 15 3789 1181 33 18 17097 19 136 4426 6 27 27108 2271 1628 1134 31 37,1
2310,268509 17097,10,36393 268509 703 802 10467 453 57 158 17097 136 15 130 28,0
2310,268509 17097,11,7004 18 17097 19 16 1220 354 27 1552 15 4671 57961 2386 37,0
2310,268509 17097,12,1511 43534 17097 27 2181 14 31566 27 1511 6485 13305 27 103332 268509 40 277 31,0
2310,268509 17097,13,12515 18 17097 19 84 14 7646 45 236 27 1258 925 1426 1295 15 2209 873 11,0
2310,268509 17097,14,17097 36 10479 85426 1569 14 40798 27 8230 713 25932 26205 27 96615 7111 11,0
2310,268509 17097,15,18724 93 18245 78 78 268509 3664 5950 1617 20069,0
2311,7792 4205 3977,1,7792 4205 38 5313 37 54 10030 171853 15 69 5770 27 2015 150 283 25 109 5313,1
2311,7792 4205 3977,2,7792 4205 18968 36 408 69393 15 9661 27 10096 4205 9661 912 9 1756 141377 4859 29968,1
2311,7792 4205 3977,3,7792 81 4205 27 21156 25 454 26 9592 281,0
2311,7792 4205 3977,4,67 664 15 7792 10030 171853 5770 69 27 107 4205 5770 146 13 14124 11,1
2311,7792 4205 3977,5,7792 4205 894 73 501 27 2 273 5535 15 22 304 302 4205 18968 11,0
2311,7792 4205 3977,6,5535 58 41 326 386 37 81 2162 27 2091 4859 29 9661 398 13621 3947 282 11,0
2311,7792 4205 3977,7,7792 2987 4205 5770 345 14124 69 11 22950 2987 268 5535 4205 3977 11,0
2312,60096 13449,1,13449 60096 27 167 64 5274,0
2312,60096 13449,2,320 21 62 15 13449 60096 27 569 2471 2201 241,1
2312,60096 13449,3,320 13449 60096 27 604 16 7547 15 2841,1
2313,272 8375 50 7325 39269,1,33 74 98 81 4600 6282 7 8375 27 2537 376 39269 7211 27 561 41 1820 238 3215,1
2313,272 8375 50 7325 39269,2,33 74 118 11286 11814 42 1671 98 12 1253 6282 27 8375 333 15 956 39269 65 27 6024 6,1
2313,272 8375 50 7325 39269,3,33 74 13 12 1253 6282 7 8375 27 1558 15 956 39269 880 27 26 4851 1434,0
2314,272 21522 17882 42 2040 11324 131 4562 30 37,1,7661 42 111 10131 15 10135 11 4888 17882 334 2461 7690 11324 131 1555,0
2314,272 21522 17882 42 2040 11324 131 4562 30 37,2,21522 6649 2461 11324 131 1555 359 27 7661 42 111 10131 15 2873 843 11,1
2314,272 21522 17882 42 2040 11324 131 4562 30 37,3,809 824 24 943 17086 56 187 11324 131 23 27 4888 1625 36 11022 25 111 12 990,1
2315,6867 397 128 21921,1,1957 2365 270 600 8595 7828 6252 16393 1653 16586 36 922 3581 16885 215 11197 1379 11 6867 41299 4247 12868 5478,1
2315,6867 397 128 21921,2,3296 270 600 6867 3581 402263 2801 27 5298 3706 134 302,0
2315,6867 397 128 21921,3,3296 300 600 6867 3581 3709 3706 134 3 73 302,0
2315,6867 397 128 21921,4,924 37 922 37 107 3581 11197 27 7691 1671 6867,0
2315,6867 397 128 21921,5,7300 3581 2646 2035 152191 2801 11 1025 148 5724 397 161544 24 16586 23 11,1
2315,6867 397 128 21921,6,6867 85 1058 321 3709 27 335 3581 992 3706 150 3 73 302 11,0
2315,6867 397 128 21921,7,6867 397 21921 402263 428 27 19272 495 3 101 302,1
2316,20301 84141 4967 36364,1,19584 27 1827 20301 74 401 3905,0
2316,20301 84141 4967 36364,2,59414 33 6494 136 15 1905 86 27 346 115 18 20301 84141 19 274 1473 31 27 45 534 31 11,1
2316,20301 84141 4967 36364,3,7095 20301 84141 11 95 34 15 1122 11 26 17297 9669 2025 31 5917,0
2317,96610 11919 4607,1,96610 153 16 56 1126 15 353 37,0
2317,96610 11919 4607,2,15026 37 15026 37 2353 76065 5013 88760 2040 96610 11919 15 3396 11,1
2317,96610 11919 4607,3,330 7503 1081 27 5939 1081 27 4785 1081 96610 11919 327 6526,0
2317,96610 11919 4607,4,330 7503 1081 5939 1081 4785 1081 96610 11919 327 6526,0
2317,96610 11919 4607,5,209 96610 457 14 113 65 607 201376 281,0
2317,96610 11919 4607,6,809 824 96610 11919 568 16 4004 27 68257 909 3701 1834 4269 11,1
2317,96610 11919 4607,7,936 11 2845 2050 4544 416 96610 11919 27 22847 1169 165 27 112 3931 8318 3748,1
2317,96610 11919 4607,8,22 157 14402 96610 11919 30 37,0
2317,96610 11919 4607,9,96610 11919 4437 27 630 5282 15 11919 568 31 11,1
2317,96610 11919 4607,10,96610 11919 130 548562 52 7408 27 183 1704 11 29611 29611,0
2318,2223 20650 13659,1,2223 20650 13 3517 13659 34 15 15972 37 12 48 34749 4932 65490 4934 2568 11,0
2318,2223 20650 13659,2,2223 3638 26 1993 92 36 24 17 106 97919 13659 103 23 27 3577 2223 157 1794 24 8212 13659 11140 15972 23 37,1
2318,2223 20650 13659,3,2223 20650 27 8212 13659 11140 15972 16757 71 2624 70,0
2319,2223 42996 13299,1,2223 42996 74 13299 59 412 220 295 1417,0
2319,2223 42996 13299,2,2223 42996 74 13299 35657 27 2792 111 348,0
2319,2223 42996 13299,3,2223 42996 74 13299 10,1
2319,2223 42996 13299,4,7296 42996 1143 47237 3028 13299 36 33983,1
2319,2223 42996 13299,5,7296 53018 419714 205486 3028 53165 13299 27 18200,0
2319,2223 42996 13299,6,7296 53018 296642 75237 15570 13299,0
2319,2223 42996 13299,7,37439 53018 424092 104944 13299,0
2319,2223 42996 13299,8,2223 53018 268162 471512 13299 2239 340,0
2319,2223 42996 13299,9,2223 42996 52210 826 13299 196567 274 2239 27 166 43658 25 114 16 752,1
2319,2223 42996 13299,10,2223 42996 301094 377727 13299 59 15 28941 11,0
2319,2223 42996 13299,11,2223 42996 301094 377727 13299 27 22 1052 183 5595 31 37,1
2319,2223 42996 13299,12,2223 53018 207428 100160 13299 27 52 5412,0
2319,2223 42996 13299,13,2223 53018 536808 7003 193194 28 13299 59 1829 27 5413 458 1292 11,0
2319,2223 42996 13299,14,2223 53018 337621 169721 126461 15570 397 2763 13299 59 15 13613 733 11,0
2319,2223 42996 13299,15,2223 53018 337621 169721 126461 15570 397 2763 13299 340,0
2319,2223 42996 13299,16,2223 53018 337621 169721 126461 15570 600 13299 27 12 82 16 42996 46 11,0
2319,2223 42996 13299,17,2223 42996 74 13299 59 14877 2239 15 1824,0
2319,2223 42996 13299,18,2223 42996 305407 4727 17713 13299 10,0
2319,2223 42996 13299,19,2223 37439 42996 419893 600 13299 340,0
2319,2223 42996 13299,20,42996 210967 17344 432226 775 377727 8578 67232 13299,0
2320,43293 244509 10652 2498,1,170 4832 784 171 244509 10652 3955 4691 423 902 12881 6267 110380,1
2320,43293 244509 10652 2498,2,170 1923 171 244509 10652 3955 10531 24 17443 23 2261 1460 5334 2789 295 2484,1
2320,43293 244509 10652 2498,3,2750 43293 72707 5055 27 18791 158 9474 11,0
2321,1292 458 17967,1,236 17967 2315 62 1292 458 11334 18 6357 22192 19 45 126 31,1
2321,1292 458 17967,2,1292 458 9833 18 70477 19 1757 3047 27 10541 17967 136 15 2980 27 126 11,0
2321,1292 458 17967,3,236 17967 1292 458 2503 11334 18 1738 6904 14244 1099 19 5735,0
2322,1292 82482 15 53,1,1339 47 22 1021 82482 21 698 15 53 27 11127 2905 27 32 1891 25 190 11,1
2322,1292 82482 15 53,2,3793 88 82482 88 12464 4529 7038 25764 27 7116 427 14370 35 1292 3204 27 33 3020 199 31477 444 5934,0
2322,1292 82482 15 53,3,4619 1278 38 257 6499 15 82482 15 53 27 1869 44449 103,0
2322,1292 82482 15 53,4,128081 15 405 27 11127 2905 15 3914 3793,0
2322,1292 82482 15 53,5,3682 82482 15 53 27 4019 3914 15692 40 7 15 844,0
2322,1292 82482 15 53,6,2980 84 15 151885 1086 27 12858 17292 18791 1086 27 53 67 4 643 4 3498 15 82482 11,0
2322,1292 82482 15 53,7,12 82 16 1021 82482 21 120 15 53 27 8417 1547 27 3573 937 27 1042 25 4664,0
2322,1292 82482 15 53,8,25296 12886 15 11592 82482 5 469 3573 937 27 597 47205 74 1748 1339 47 22 7,0
2322,1292 82482 15 53,9,1021 82482 21 698 15 53 27 822 38 54 1440 98 202 5 31 27 937 2905 4 5184,1
2322,1292 82482 15 53,10,2635 200 1040 4511 27 7 31 530 6 29276 128081 27 16645 5 205 26 1303 31 11,1
2322,1292 82482 15 53,11,67 4 1120 1640 3793 27 4322 11127 82482 27 11127 2905 27 53 331 113 67 11,0
2323,27899 736 2271 245,1,14735 12694 15 736 547 1123 7883 14735 12694 15 736 547 397,0
2323,27899 736 2271 245,2,14735 12694 15 736 547 397,0
2323,27899 736 2271 245,3,2874 2824 314 15 9594 27899 2271 27 18 10218 16 273 19 1147 14898 27 215 1292 1021 31 11,1
2323,27899 736 2271 245,4,823 2874 33 1179 15 73 1085 27899 2271 27 4730 2171 1615 38 1438,0
2323,27899 736 2271 245,5,5416 10307 15 27899 2271 12800 60127 2271 27 24 27899 128 23 75 2314 21947 37,0
2324,22192 31451 17248 167,1,295 18 22192 3423 19 117350 62 1292 458 36 17248 31451 1163 27 17248 289 11,1
2324,22192 31451 17248 167,2,22192 31451 17248 167,0
2324,22192 31451 17248 167,3,4130 18 3423 67427 19 17248 31451 17248 289 27 17248 19077 1086 1421 15824,1
2325,9759 54 3589 79 9784 3116 186,1,959 513 277 15 10847 3057 27 12 243 18 9759 19 277 64 2080 27 158 3116 10447,0
2325,9759 54 3589 79 9784 3116 186,2,959 12 243 18 9759 19 277 31 27 4988 16 1668 458 27 3116 72 2 810 10447,0
2325,9759 54 3589 79 9784 3116 186,3,1207 277 31 27 9759 15 31918 27 3116 42 4456 36960 31918 40 333 31,0
2325,9759 54 3589 79 9784 3116 186,4,1982 3057 9684 18 9759 19 277 2401 820 43 27 3116 84 15 4712 373 27 159 4963 798 1221,0
2325,9759 54 3589 79 9784 3116 186,5,79212 222 15 18 9759 19 811 6058 15 1668 3116 27 2640 1329 314799 188 11,0
2325,9759 54 3589 79 9784 3116 186,6,1861 14 601 147 277 31 27 3116 205 9759 27 7791 79 205 56242 11,1
2325,9759 54 3589 79 9784 3116 186,7,15017 135 199 14 1081 1246 18 9759 19 365 3116 1916 34 65692 31,0
2325,9759 54 3589 79 9784 3116 186,8,820 4364 116 88 79212 18 9759 19 3116 156 2232,0
2326,103715 7217 96403,1,12722 15 24 7217 35 96403 23 480,0
2326,103715 7217 96403,2,1129 12722 1681 15 964 480 36 110588 35 21853 35 7217 96403,1
2326,103715 7217 96403,3,50 16 12722 15 103715 7217 96403 37,0
2327,2046 44817 83 156 850,1,874 344 3398 2046,0
2327,2046 44817 83 156 850,2,10596 12488 2529 133 2046 44817 1962 22,0
2327,2046 44817 83 156 850,3,2046 44817 118696 402 126596 983 78 78 808 35031 5713 27 60407 25 10265,0
2327,2046 44817 83 156 850,4,874 36 2680 2046 10 1847 17303 27 850 2241,1
2327,2046 44817 83 156 850,5,2046 44817 100148 4308 2168 439838 27 599 9537 9640 4596,0
2327,2046 44817 83 156 850,6,83 1732 156 203 1206 12933 4067 850 342 11,0
2327,2046 44817 83 156 850,7,5498 205 221 33 18162 84 27 89023 58 13 5498 27 5498 4643 2046 15 239,0
2328,21983 76 1463,1,76 66 187 21535 27 375 1463 27 9066 1705,0
2328,21983 76 1463,2,76 66 187 20760 27 375 1463 27 9066 1705,0
2328,21983 76 1463,3,76 3034 187 12257 88 1268 868 1463 27 375 1463 1151 91 36 16523,0
2328,21983 76 1463,4,76 68 187 29844 4497 314 15 964 544,1
2328,21983 76 1463,5,76 66 187 19800 1268 544 1463 13893,0
2328,21983 76 1463,6,76 66 187 7397 27 375 1463 27 9066 1705,1
2328,21983 76 1463,7,76 66 187 23204 1268 544 1463 13893,0
2328,21983 76 1463,8,76 66 187 15394 27 375 1463 27 9066 1705,1
2328,21983 76 1463,9,76 66 187 15394 1463,0
2328,21983 76 1463,10,76 66 187 26466 175303 1463 13938 27 15083 476 18930 21120 11,0
2328,21983 76 1463,11,76 66 187 12257 88 11455 1463,0
2328,21983 76 1463,12,76 66 187 18975 375 1463,0
2328,21983 76 1463,13,60 24 9950 2195 23 15 43 1457 1463 63 37 13 24 112249 23 27 1331 8693 49954,0
2328,21983 76 1463,14,60 24 56394 2195 23 15 43 2104 4497 63 37 13 24 112249 23 27 137312 8693 37316,0
2328,21983 76 1463,15,76 66 187 79607 1463 78 78 10158 48411 532 454,0
2328,21983 76 1463,16,60 125 1268 544 9339 2074 27 862 11,0
2328,21983 76 1463,17,60 5312 744 2195 34 26 16814 15 1463 100,0
2328,21983 76 1463,18,60 1463 63 37 60 125 1268 544 9339 778 862 11,0
2328,21983 76 1463,19,60 36 93158 27 18689 71 1268 544 1463 4579 70,0
2328,21983 76 1463,20,76 68 5559 1788 40 77 2894 15 51 6 544 11,0
2329,54 45473 1944 405 13478 162547 6181,1,5949 225 405 13478 19816 1376 27 19816 13656 40 9 3861 136 12683 27 134 882 25 341 113 65,0
2329,54 45473 1944 405 13478 162547 6181,2,195 47 22 405 13478 8408 1376 27 8408 2285 7058 9276 76365,1
2329,54 45473 1944 405 13478 162547 6181,3,225 54 16152 696 51 29 13478 8408 1376 27 3899 827 49 2005 27 3436 40 13 2358,0
2330,54 50 461 2052 554 4 52,1,719 461 69 11 461 69 143 11 182 461 4 719 4 554 52 37,0
2330,54 50 461 2052 554 4 52,2,3361 461 69 314 37 12 51 118 69 41073 27 461 554 11159 2956 48 12278 11,0
2330,54 50 461 2052 554 4 52,3,22 114 5 50 461 2052 37 5 50 461 554 314 30 37,0
2330,54 50 461 2052 554 4 52,4,414 50 461 2052 21 1762 461 15 16342 461 28036,0
2330,54 50 461 2052 554 4 52,5,13203 860 495 519 11 308 1419 54 31 12 66 877 27 461 554 45 52 11,1
2330,54 50 461 2052 554 4 52,6,982 461 81 554 52 27 24402 327 36245 198 27 30545 11,0
2331,54 12604 101923 409,1,12604 26 54 25 101923 27 16 4793 15222 31 30 37,0
2331,54 12604 101923 409,2,12604 110 55 101923 37 12604 101923 5928 111 554 37,0
2331,54 12604 101923 409,3,12604 54 202 24 101923 23 37 153 16 997 15 231 151 12604 15 231 37,1
2332,11286 1058 19575 78689 1602 1005 3264 504 59 540 20164 14059 6775,1,19575 125 6775 2097 1602 1005 3264 16141 20164 1252 35 6224 5583 423 627,1
2332,11286 1058 19575 78689 1602 1005 3264 504 59 540 20164 14059 6775,2,19575 136657 1602 1005 89564 20164 56996 5583 423 49029,1
2332,11286 1058 19575 78689 1602 1005 3264 504 59 540 20164 14059 6775,3,170 6775 171 1602 1005 3264 19575 136657 20164 13115,0
2332,11286 1058 19575 78689 1602 1005 3264 504 59 540 20164 14059 6775,4,511 6775 2174 1602 1005 16141 19575 2233 32644 4590 27 26333 993 427 11,0
2333,74951 31246 1090,1,31246 337 27296 1090 3458 8083 27 15960 626 1003 40821 20745,0
2333,74951 31246 1090,2,69476 1681 15 6846 1003 27296 48 31246 355 63 408,1
2333,74951 31246 1090,3,29925 31246 41466 1791 156 27 1090 1414 31246 337 27296 8014 8949,0
2334,172828 15 21597 107 22 232 146 1751,1,273 232 27 25 65 2156 57 1937 6192 27 107 22 97 57 251 44148,0
2334,172828 15 21597 107 22 232 146 1751,2,107 206 146 1751 15 46 27 1275 9 4267 15 5512 11,1
2334,172828 15 21597 107 22 232 146 1751,3,46 113 7 27 160 146 1950 22 27 146 1751,0
2335,18539 171376 1098,1,18539 20596 36 18539 3449 171376 508 60734,0
2335,18539 171376 1098,2,18539 143 88 8130 3449 171376 7424 5256 6900,1
2335,18539 171376 1098,3,18539 3449 12906 36 63 2168 171376 37,0
2335,18539 171376 1098,4,2414 11 63 13779 16668 15 18539 6900 171376,0
2335,18539 171376 1098,5,1698 1529 36 27107 99755 291 27 1762 153484 18539 6900 15 171376,0
2335,18539 171376 1098,6,1698 1529 18539 12906 171376 49606 37 47 22 3885 3280 5361,1
2335,18539 171376 1098,7,49 352 47 22 623 18539 12906 84 15 171376 11,0
2335,18539 171376 1098,8,18042 18539 171376 37 12 161 2508 993 427 15 1728 11,1
2336,74958 56683,1,54 6057 7 15 91498 40935 27 255 117 13570 4644 5 38 2212 15 995 31 11,1
2336,74958 56683,2,6057 156 15 40935 27 53 67 107 59441 1894 11 84449 3889 9572 45 847 11,0
2336,74958 56683,3,2041 50 2862 1862 27 47 22 63 54 6057 1152 3001 40935 7577,1
2336,74958 56683,4,3052 586 6057 7 170 40935 171,1
2336,74958 56683,5,6057 40935 27 68 352 190 54 300 157654 90084,0
2336,74958 56683,6,7469 59 15 844 36 1040 56683 3945 27 50496 204356 39 56683 15 817 7606,0
2336,74958 56683,7,696 3682 40935 71 6057 156 70 27 9347 4074 3399 27 1797 11537 136 1286 27 9004 15 22795,0
2336,74958 56683,8,54 6057 40935 199 27 63 2350 682 70957 3992 9132 15 56683,1
2337,22566 3777 3217,1,98 22566 3777 199 27 19727 20721 1296 12 21219 27 13 235 43719 2349 2163,1
2337,22566 3777 3217,2,366 22566 3777 750 366 22566 3777 8325 143,1
2337,22566 3777 3217,3,21425 22566 3777 3217 37 21425 22566 3777 63 8325 37,0
2338,2378 391 65704,1,2378 12297 59 17641 64 107794 15 293 5810 11 198 233 162,1
2338,2378 391 65704,2,6833 1612 36 2378 6833 9 1396 17641 8 1612 14514 37,1
2338,2378 391 65704,3,433 1249 11 2378 12297 59 17641 64 107794 15 293 5810 27 22 2562 54 30 37,0
2339,206564 89 5432,1,723 3059 212879 15 4004 71 71921 6181 206564 70,0
2339,206564 89 5432,2,141 3504 6453 3939 22130 48432 1762 1487 5392 3568 39 206564 8988,1
2339,206564 89 5432,3,20883 4859 2057 25 11362 37 98 18004 5883 1900 71921 24 63323 23,0
2340,7459 20309 5222,1,4591 22457 62189 3362 1087 27 742 118560 494 15 347106 20309 5222 1080,0
2340,7459 20309 5222,2,20309 5222 6012 75 33182 39 310 15932 794,0
2340,7459 20309 5222,3,319 20616 40 5226 15 5222 3343 545 12838 20309 5222 194,0
2340,7459 20309 5222,4,13585 4539 122 14 11218 15 20309 1345 5222 27 93 5222 6 1842,0
2340,7459 20309 5222,5,2051 89454 11474 32923 78 78 7459 11474 2074,0
2340,7459 20309 5222,6,900 48829 38 6833 27 5241 21548 20309 57383 27 6833 262,0
2340,7459 20309 5222,7,11807 4461 84 57878 517 15 16 20309 27 1656 20309 5222 22 786 30 37 79 103 162,1
2341,369 34753 100 57769,1,12672 18 164885 19 84 15 980 267 5205 27 57769 13 6322 11,1
2341,369 34753 100 57769,2,126 15 5312 921 267 804 3058 27 4287 34531 27 3866 38 42411,0
2341,369 34753 100 57769,3,62 57769 15 718 804 100 27 52 804 31047,0
2342,369 4576 28 17542 10,1,28 6419 14800 27 543 225 18974 57 27862 27 28 1412 10265,0
2342,369 4576 28 17542 10,2,12541 11423 15358 15 2664 25 18974 74380 27 155443 2520 10771 27 8381 51372 10107,0
2342,369 4576 28 17542 10,3,5107 36 612 7795 14 85 22494 3103 15419 27 289 15 4422 40 333 31 27 45 1903 31 11,0
