query_id,query_title_id,test_unigrams_q-len,test_unigrams_t-len,test_unigrams_dice-ratio,test_unigrams_jaccard-ratio,test_unigrams_edit-seq-ratio,test_unigrams_edit-set-ratio,test_bigrams_q-len,test_bigrams_t-len,test_bigrams_dice-ratio,test_bigrams_jaccard-ratio,test_bigrams_edit-seq-ratio,test_bigrams_edit-set-ratio,test_trigrams_q-len,test_trigrams_t-len,test_trigrams_dice-ratio,test_trigrams_jaccard-ratio,test_trigrams_edit-seq-ratio,test_trigrams_edit-set-ratio
27,5,3,3,0.6666666666666666,0.5,0.6666666666666666,0.7619047619047619,2,2,0.0,0.0,0.6203007518796992,0.6203007518796992,1,1,0.0,0.0,0.64,0.64
27,6,3,10,0.3076923076923077,0.18181818181818182,0.3589743589743591,0.41025641025641024,2,9,0.0,0.0,0.27777777777777773,0.27777777777777773,1,8,0.0,0.0,0.1481481481481481,0.1481481481481481
27,7,3,15,0.23529411764705882,0.13333333333333333,0.2857142857142857,0.29629629629629634,2,14,0.0,0.0,0.17616959064327486,0.1854575163398693,1,13,0.0,0.0,0.08465608465608465,0.08465608465608465
27,8,3,8,0.36363636363636365,0.2222222222222222,0.42424242424242425,0.42424242424242425,2,7,0.0,0.0,0.3513071895424837,0.3513071895424837,1,6,0.0,0.0,0.19875776397515527,0.19875776397515527
27,9,3,22,0.16666666666666666,0.09090909090909091,0.16761904761904758,0.22857142857142862,2,21,0.0,0.0,0.12608695652173907,0.12608695652173907,1,20,0.0,0.0,0.058608058608058566,0.058608058608058566
27,10,3,15,0.2222222222222222,0.125,0.1790123456790124,0.2777777777777778,2,14,0.0,0.0,0.1401960784313725,0.17543859649122806,1,13,0.0,0.0,0.08163265306122446,0.08163265306122446
28,1,4,13,0.25,0.14285714285714285,0.35294117647058826,0.37254901960784315,3,12,0.13333333333333333,0.07142857142857142,0.2689075630252101,0.27843137254901956,2,11,0.0,0.0,0.2103563602813978,0.2103563602813978
28,2,4,12,0.375,0.23076923076923078,0.42500000000000004,0.42500000000000004,3,11,0.14285714285714285,0.07692307692307693,0.3523809523809524,0.3523809523809524,2,10,0.0,0.0,0.23569892473118279,0.23569892473118279
28,3,4,12,0.26666666666666666,0.15384615384615385,0.28154761904761905,0.3916666666666666,3,11,0.0,0.0,0.29047619047619044,0.2904761904761906,2,10,0.0,0.0,0.19678160919540222,0.19868637110016416
28,4,4,13,0.35294117647058826,0.21428571428571427,0.3473389355742296,0.43137254901960786,3,12,0.0,0.0,0.23883237505528535,0.24795518207282907,2,11,0.0,0.0,0.1705685618729097,0.19254658385093174
28,5,4,13,0.2857142857142857,0.16666666666666666,0.34640522875817,0.36134453781512604,3,12,0.0,0.0,0.2965079365079365,0.2965079365079365,2,11,0.0,0.0,0.22564102564102567,0.22564102564102567
28,6,4,14,0.2222222222222222,0.125,0.35000000000000003,0.35000000000000003,3,13,0.125,0.06666666666666667,0.2789473684210526,0.2789473684210526,2,12,0.0,0.0,0.1844897959183674,0.18448979591836728
28,7,4,13,0.35294117647058826,0.21428571428571427,0.37254901960784315,0.4117647058823529,3,12,0.0,0.0,0.292531328320802,0.2965079365079365,2,11,0.0,0.0,0.21333333333333335,0.21333333333333335
28,8,4,14,0.4,0.25,0.3518518518518518,0.3888888888888889,3,13,0.125,0.06666666666666667,0.3058035714285714,0.334375,2,12,0.0,0.0,0.23551020408163253,0.23551020408163265
28,9,4,18,0.2727272727272727,0.15789473684210525,0.2640692640692641,0.33333333333333337,3,17,0.0,0.0,0.2158730158730159,0.21979458450046688,2,16,0.0,0.0,0.15637860082304528,0.15637860082304528
28,10,4,11,0.4,0.25,0.4,0.4666666666666667,3,10,0.15384615384615385,0.08333333333333333,0.3212669683257918,0.3510848126232741,2,9,0.0,0.0,0.2397492163009404,0.24860297124165195
29,1,2,7,0.2222222222222222,0.125,0.34920634920634913,0.34920634920634924,1,6,0.0,0.0,0.2016806722689076,0.2016806722689076,1,5,0.0,0.0,0.25396825396825395,0.25396825396825395
29,2,2,10,0.18181818181818182,0.1,0.27777777777777785,0.27777777777777785,1,9,0.0,0.0,0.14000000000000004,0.14000000000000004,1,8,0.0,0.0,0.1352657004830918,0.1352657004830918
29,3,2,9,0.18181818181818182,0.1,0.23376623376623373,0.28571428571428575,1,8,0.0,0.0,0.16374269005847955,0.16374269005847955,1,7,0.0,0.0,0.15909090909090906,0.15909090909090906
30,1,3,13,0.25,0.14285714285714285,0.25,0.33333333333333337,2,12,0.0,0.0,0.15651260504201683,0.17460317460317462,1,11,0.0,0.0,0.08974358974358972,0.08974358974358972
30,2,3,14,0.25,0.14285714285714285,0.29946524064171115,0.29946524064171126,2,13,0.13333333333333333,0.07142857142857142,0.21666666666666667,0.21666666666666667,1,12,0.0,0.0,0.11834319526627218,0.11834319526627218
30,3,3,7,0.6,0.42857142857142855,0.6,0.6,2,6,0.5,0.3333333333333333,0.5,0.5,1,5,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333
31,1,4,13,0.47058823529411764,0.3076923076923077,0.47058823529411764,0.47058823529411764,3,12,0.4,0.25,0.4,0.4,2,11,0.3076923076923077,0.18181818181818182,0.3076923076923077,0.3076923076923077
31,2,4,18,0.38095238095238093,0.23529411764705882,0.36363636363636365,0.36363636363636365,3,17,0.3,0.17647058823529413,0.3,0.3,2,16,0.2222222222222222,0.125,0.2222222222222222,0.2222222222222222
31,3,4,13,0.47058823529411764,0.3076923076923077,0.47058823529411764,0.47058823529411764,3,12,0.4,0.25,0.4,0.4,2,11,0.3076923076923077,0.18181818181818182,0.3076923076923077,0.3076923076923077
31,4,4,19,0.2857142857142857,0.16666666666666666,0.2956521739130435,0.30434782608695654,3,18,0.09523809523809523,0.05,0.231990231990232,0.231990231990232,2,17,0.0,0.0,0.1547049441786283,0.1547049441786283
31,5,4,15,0.3157894736842105,0.1875,0.3228070175438597,0.37593984962406013,3,14,0.11764705882352941,0.0625,0.2740788623141564,0.28571428571428575,2,13,0.0,0.0,0.19766899766899768,0.19766899766899768
31,6,4,12,0.26666666666666666,0.15384615384615385,0.3916666666666666,0.4,3,11,0.14285714285714285,0.07692307692307693,0.3241758241758242,0.347985347985348,2,10,0.0,0.0,0.23888888888888893,0.2388888888888888
31,7,4,11,0.26666666666666666,0.15384615384615385,0.42222222222222217,0.42222222222222217,3,10,0.15384615384615385,0.08333333333333333,0.3598901098901099,0.3598901098901099,2,9,0.0,0.0,0.280328367284889,0.280328367284889
31,8,4,16,0.3157894736842105,0.1875,0.3071428571428571,0.35,3,15,0.1111111111111111,0.058823529411764705,0.26535947712418295,0.2683760683760683,2,14,0.0,0.0,0.20111111111111113,0.20111111111111113
31,9,4,18,0.2,0.1111111111111111,0.2878787878787879,0.2878787878787879,3,17,0.1,0.05263157894736842,0.23025641025641025,0.2314685314685315,2,16,0.0,0.0,0.1644444444444444,0.1644444444444444
31,10,4,21,0.2608695652173913,0.15,0.2361904761904762,0.28,3,20,0.08695652173913043,0.045454545454545456,0.1913043478260869,0.1913043478260869,2,19,0.0,0.0,0.14385399892646267,0.14385399892646267
31,11,4,14,0.3333333333333333,0.2,0.3777777777777778,0.3777777777777778,3,13,0.125,0.06666666666666667,0.2875,0.2875,2,12,0.0,0.0,0.2172096908939015,0.2172096908939015
31,12,4,17,0.19047619047619047,0.10526315789473684,0.2517006802721088,0.3015873015873016,3,16,0.0,0.0,0.19211341046113728,0.20036934441366575,2,15,0.0,0.0,0.143921568627451,0.1439215686274509
31,13,4,10,0.42857142857142855,0.2727272727272727,0.45238095238095244,0.5238095238095238,3,9,0.16666666666666666,0.09090909090909091,0.3888888888888889,0.38888888888888884,2,8,0.0,0.0,0.32666666666666666,0.32666666666666666
32,1,2,7,0.4444444444444444,0.2857142857142857,0.3209876543209877,0.4444444444444444,1,6,0.0,0.0,0.20779220779220786,0.20779220779220786,1,5,0.0,0.0,0.20512820512820515,0.20512820512820515
32,2,2,6,0.25,0.14285714285714285,0.25,0.36111111111111116,1,5,0.0,0.0,0.15873015873015875,0.15873015873015875,1,4,0.0,0.0,0.18461538461538468,0.18461538461538468
32,3,2,20,0.09523809523809523,0.05,0.13131313131313133,0.13636363636363635,1,19,0.0,0.0,0.06999999999999992,0.06999999999999992,1,18,0.0,0.0,0.06736842105263163,0.06736842105263163
32,4,2,10,0.16666666666666666,0.09090909090909091,0.2333333333333334,0.2666666666666666,1,9,0.0,0.0,0.14000000000000004,0.14000000000000004,1,8,0.0,0.0,0.14222222222222225,0.14222222222222225
32,5,2,15,0.11764705882352941,0.0625,0.19607843137254904,0.19607843137254904,1,14,0.0,0.0,0.08888888888888893,0.08888888888888893,1,13,0.0,0.0,0.08333333333333341,0.08333333333333329
32,6,2,11,0.15384615384615385,0.08333333333333333,0.22222222222222227,0.23776223776223782,1,10,0.0,0.0,0.11570247933884303,0.11570247933884303,1,9,0.0,0.0,0.123076923076923,0.123076923076923
32,7,2,16,0.11764705882352941,0.0625,0.1515151515151515,0.15555555555555559,1,15,0.0,0.0,0.08750000000000002,0.08750000000000002,1,14,0.0,0.0,0.07179487179487178,0.07179487179487178
32,8,2,17,0.125,0.06666666666666667,0.10994152046783624,0.16267942583732062,1,16,0.0,0.0,0.058823529411764705,0.058823529411764705,1,15,0.0,0.0,0.05681818181818188,0.05681818181818188
32,9,2,10,0.16666666666666666,0.09090909090909091,0.16666666666666666,0.25,1,9,0.0,0.0,0.10909090909090899,0.10909090909090917,1,8,0.0,0.0,0.11522633744855969,0.11522633744855969
32,10,2,7,0.2222222222222222,0.125,0.2222222222222222,0.35555555555555557,1,6,0.0,0.0,0.1490683229813665,0.1490683229813665,1,5,0.0,0.0,0.15384615384615388,0.15384615384615388
32,11,2,13,0.13333333333333333,0.07142857142857142,0.13333333333333333,0.2060606060606061,1,12,0.0,0.0,0.07326007326007328,0.07326007326007328,1,11,0.0,0.0,0.07692307692307694,0.07692307692307694
32,12,2,21,0.09090909090909091,0.047619047619047616,0.09275362318840577,0.144927536231884,1,20,0.0,0.0,0.050125313283208094,0.050125313283208094,1,19,0.0,0.0,0.05833333333333339,0.05833333333333339
32,13,2,16,0.1111111111111111,0.058823529411764705,0.14814814814814822,0.16666666666666666,1,15,0.0,0.0,0.07894736842105265,0.07894736842105265,1,14,0.0,0.0,0.07272727272727267,0.07272727272727278
32,14,2,19,0.1,0.05263157894736842,0.13333333333333336,0.15238095238095234,1,18,0.0,0.0,0.0765550239234449,0.0765550239234449,1,17,0.0,0.0,0.06349206349206346,0.06349206349206346
32,15,2,8,0.2222222222222222,0.125,0.33333333333333337,0.3333333333333333,1,7,0.0,0.0,0.17500000000000004,0.17500000000000004,1,6,0.0,0.0,0.1739130434782609,0.1739130434782609
32,16,2,8,0.2,0.1111111111111111,0.2,0.3090909090909091,1,7,0.0,0.0,0.11764705882352944,0.11764705882352944,1,6,0.0,0.0,0.12987012987012989,0.12987012987012989
32,17,2,15,0.11764705882352941,0.0625,0.13139801375095483,0.18823529411764703,1,14,0.0,0.0,0.0627450980392157,0.0627450980392157,1,13,0.0,0.0,0.07142857142857142,0.07142857142857142
32,18,2,10,0.16666666666666666,0.09090909090909091,0.16666666666666666,0.2575757575757576,1,9,0.0,0.0,0.08695652173913046,0.08695652173913046,1,8,0.0,0.0,0.09661835748792275,0.09661835748792275
32,19,2,13,0.14285714285714285,0.07692307692307693,0.18888888888888894,0.22222222222222227,1,12,0.0,0.0,0.08547008547008544,0.08547008547008544,1,11,0.0,0.0,0.10606060606060612,0.10606060606060612
32,20,2,13,0.14285714285714285,0.07692307692307693,0.22222222222222227,0.22222222222222227,1,12,0.0,0.0,0.10256410256410262,0.10256410256410262,1,11,0.0,0.0,0.09722222222222232,0.09722222222222217
33,1,7,20,0.4,0.25,0.3423868312757201,0.4409171075837743,6,19,0.0,0.0,0.34293240093240085,0.3551888111888111,5,18,0.0,0.0,0.29170437405731525,0.29170437405731525
33,2,7,16,0.38095238095238093,0.23529411764705882,0.2826086956521739,0.5024154589371982,6,15,0.09523809523809523,0.05,0.2749948464234178,0.41814058956916106,5,14,0.0,0.0,0.2787432528915055,0.3465681748230225
33,3,7,14,0.5,0.3333333333333333,0.49523809523809526,0.5510204081632653,6,13,0.42105263157894735,0.26666666666666666,0.4829721362229102,0.5280849181777975,5,12,0.35294117647058826,0.21428571428571427,0.43137254901960786,0.4825234441602729
34,1,5,13,0.4,0.25,0.3984126984126984,0.45238095238095233,4,12,0.13333333333333333,0.07142857142857142,0.4068452380952381,0.4291666666666667,3,11,0.0,0.0,0.3646679407548972,0.3646679407548972
34,2,5,13,0.4,0.25,0.3984126984126984,0.4722222222222222,4,12,0.13333333333333333,0.07142857142857142,0.4068452380952381,0.4447916666666667,3,11,0.0,0.0,0.3646679407548972,0.3646679407548972
34,3,5,18,0.3157894736842105,0.1875,0.2828157349896481,0.35403726708074534,4,17,0.0,0.0,0.2557445200302343,0.2833333333333334,3,16,0.0,0.0,0.21695124097870094,0.21695124097870083
34,4,5,15,0.3333333333333333,0.2,0.2878787878787879,0.4116883116883117,4,14,0.11764705882352941,0.0625,0.2863756613756614,0.3330610021786493,3,13,0.0,0.0,0.2668965997770345,0.2668965997770345
34,5,5,18,0.3,0.17647058823529413,0.31884057971014496,0.36273291925465834,4,17,0.1,0.05263157894736842,0.2580765639589169,0.27290916366546614,3,16,0.0,0.0,0.21270955165692018,0.2205068226120857
34,6,5,14,0.3157894736842105,0.1875,0.2631578947368421,0.4385964912280702,4,13,0.11764705882352941,0.0625,0.22946204122674713,0.32802768166089963,3,12,0.0,0.0,0.2011223344556677,0.23815937149270486
34,7,5,19,0.2857142857142857,0.16666666666666666,0.27513227513227506,0.3531746031746032,4,18,0.09090909090909091,0.047619047619047616,0.2323232323232323,0.2624034462269757,3,17,0.0,0.0,0.18420512820512816,0.1936813186813186
34,8,5,18,0.2857142857142857,0.16666666666666666,0.34299516908212563,0.36231884057971014,4,17,0.1,0.05263157894736842,0.3015873015873015,0.3015873015873016,3,16,0.0,0.0,0.23430799220272908,0.234307992202729
35,1,4,18,0.18181818181818182,0.1,0.2792207792207792,0.2792207792207792,3,17,0.0,0.0,0.19551083591331278,0.19551083591331278,2,16,0.0,0.0,0.13914529914529913,0.13914529914529913
35,2,4,16,0.2,0.1111111111111111,0.3166666666666667,0.3166666666666667,3,15,0.0,0.0,0.24111079838634028,0.2411107983863402,2,14,0.0,0.0,0.14835164835164827,0.14835164835164827
35,3,4,14,0.23529411764705882,0.13333333333333333,0.3227513227513227,0.3412698412698412,3,13,0.0,0.0,0.23347338935574236,0.24116569704805002,2,12,0.0,0.0,0.18326530612244898,0.18326530612244898
36,1,2,9,0.0,0.0,0.19480519480519476,0.19480519480519476,1,8,0.0,0.0,0.12444444444444445,0.12444444444444445,1,7,0.0,0.0,0.1428571428571428,0.1428571428571429
36,2,2,7,0.0,0.0,0.23232323232323232,0.23232323232323232,1,6,0.0,0.0,0.16,0.16,1,5,0.0,0.0,0.18390804597701157,0.18390804597701157
36,3,2,6,0.0,0.0,0.25,0.2863636363636364,1,5,0.0,0.0,0.1818181818181818,0.1818181818181818,1,4,0.0,0.0,0.2,0.2
36,4,2,3,0.4,0.25,0.5599999999999999,0.5599999999999999,1,2,0.0,0.0,0.48484848484848486,0.48484848484848486,1,1,0.0,0.0,0.5714285714285714,0.5714285714285714
36,5,2,9,0.18181818181818182,0.1,0.25454545454545463,0.2727272727272727,1,8,0.0,0.0,0.13333333333333336,0.13333333333333336,1,7,0.0,0.0,0.16000000000000003,0.16000000000000003
36,6,2,11,0.0,0.0,0.17094017094017103,0.217948717948718,1,10,0.0,0.0,0.1106719367588933,0.1106719367588933,1,9,0.0,0.0,0.1,0.1
36,7,2,9,0.18181818181818182,0.1,0.3030303030303031,0.303030303030303,1,8,0.0,0.0,0.1403508771929825,0.1403508771929825,1,7,0.0,0.0,0.1428571428571429,0.1428571428571429
36,8,2,15,0.0,0.0,0.1260504201680672,0.1260504201680672,1,14,0.0,0.0,0.06400000000000006,0.06400000000000006,1,13,0.0,0.0,0.07792207792207785,0.07792207792207798
36,9,2,14,0.0,0.0,0.1339285714285714,0.1339285714285714,1,13,0.0,0.0,0.06857142857142863,0.06857142857142863,1,12,0.0,0.0,0.08391608391608384,0.08391608391608397
36,10,2,12,0.14285714285714285,0.07692307692307693,0.22077922077922071,0.22077922077922082,1,11,0.0,0.0,0.09523809523809519,0.09523809523809519,1,10,0.0,0.0,0.09427609427609437,0.09427609427609421
36,11,2,16,0.0,0.0,0.11604938271604937,0.13015873015873008,1,15,0.0,0.0,0.06578947368421051,0.06578947368421051,1,14,0.0,0.0,0.06666666666666667,0.06666666666666667
36,12,2,12,0.0,0.0,0.1493506493506493,0.17316017316017326,1,11,0.0,0.0,0.09090909090909083,0.09090909090909098,1,10,0.0,0.0,0.08391608391608395,0.08391608391608395
36,13,2,12,0.0,0.0,0.16363636363636352,0.16363636363636364,1,11,0.0,0.0,0.09333333333333327,0.09333333333333327,1,10,0.0,0.0,0.08727272727272735,0.08727272727272735
36,14,2,3,0.4,0.25,0.6,0.6,1,2,0.0,0.0,0.5,0.5,1,1,0.0,0.0,0.6,0.6
36,15,2,10,0.16666666666666666,0.09090909090909091,0.2666666666666666,0.2666666666666666,1,9,0.0,0.0,0.14000000000000004,0.14000000000000004,1,8,0.0,0.0,0.15384615384615388,0.15384615384615388
36,16,2,13,0.0,0.0,0.15619047619047624,0.1561904761904761,1,12,0.0,0.0,0.08097165991902831,0.08097165991902831,1,11,0.0,0.0,0.08333333333333333,0.08333333333333333
37,1,3,7,0.6,0.42857142857142855,0.4666666666666667,0.6,2,6,0.0,0.0,0.35416666666666674,0.35416666666666663,1,5,0.0,0.0,0.21428571428571427,0.21428571428571427
37,2,3,16,0.3157894736842105,0.1875,0.3157894736842105,0.3157894736842105,2,15,0.0,0.0,0.1666666666666666,0.1666666666666667,1,14,0.0,0.0,0.09599999999999996,0.09599999999999996
37,3,3,15,0.23529411764705882,0.13333333333333333,0.2592592592592593,0.29629629629629634,2,14,0.0,0.0,0.1875,0.1875,1,13,0.0,0.0,0.12087912087912096,0.12087912087912082
38,1,6,8,0.2857142857142857,0.16666666666666666,0.5595238095238095,0.591156462585034,5,7,0.16666666666666666,0.09090909090909091,0.5523148148148148,0.5541666666666666,4,6,0.0,0.0,0.5134700854700854,0.5134700854700854
38,2,6,18,0.17391304347826086,0.09523809523809523,0.3108465608465609,0.3406084656084656,5,17,0.09090909090909091,0.047619047619047616,0.2859782030834662,0.31307189542483654,4,16,0.0,0.0,0.24259259259259255,0.24987789987789988
38,3,6,12,0.4,0.25,0.4209876543209876,0.5185185185185186,5,11,0.14285714285714285,0.07692307692307693,0.4097222222222222,0.4526960784313725,4,10,0.0,0.0,0.380690737833595,0.4094996928537302
39,1,4,14,0.35294117647058826,0.21428571428571427,0.3611111111111111,0.3777777777777778,3,13,0.0,0.0,0.24955357142857149,0.24955357142857137,2,12,0.0,0.0,0.19480519480519476,0.1948051948051949
39,2,4,16,0.21052631578947367,0.11764705882352941,0.29000000000000004,0.29000000000000004,3,15,0.1111111111111111,0.058823529411764705,0.22299922299922295,0.22299922299922306,2,14,0.0,0.0,0.1464803312629399,0.1464803312629399
39,3,4,12,0.375,0.23076923076923078,0.41666666666666674,0.41666666666666663,3,11,0.0,0.0,0.26510989010989,0.26510989010989,2,10,0.0,0.0,0.18055555555555566,0.1805555555555555
40,1,5,16,0.2857142857142857,0.16666666666666666,0.3174603174603175,0.38730158730158737,4,15,0.10526315789473684,0.05555555555555555,0.26608187134502925,0.31871345029239767,3,14,0.0,0.0,0.20168067226890757,0.25847580411474924
40,2,5,9,0.5714285714285714,0.4,0.6233766233766234,0.6285714285714287,4,8,0.5,0.3333333333333333,0.6111111111111112,0.611111111111111,3,7,0.4,0.25,0.5575757575757576,0.5575757575757576
40,3,5,16,0.2,0.1111111111111111,0.3280423280423281,0.3280423280423281,4,15,0.10526315789473684,0.05555555555555555,0.30617848970251715,0.30617848970251715,3,14,0.0,0.0,0.273389355742297,0.2733893557422969
41,1,9,9,0.0,0.0,0.3859948693282027,0.47558922558922556,8,8,0.0,0.0,0.46108715415990964,0.48764558454960927,7,7,0.0,0.0,0.4760798843557464,0.4868945868945869
41,2,9,17,0.0,0.0,0.24529914529914526,0.34965034965034963,8,16,0.0,0.0,0.28136456336920723,0.3341617933723196,7,15,0.0,0.0,0.27634625475534574,0.30945472036381133
41,3,9,11,0.0,0.0,0.2828571428571428,0.42984126984127,8,10,0.0,0.0,0.3156758999896254,0.4309002353377998,7,9,0.0,0.0,0.3524694410150473,0.4022863568215892
42,1,5,15,0.1,0.05263157894736842,0.24111111111111114,0.30380952380952386,4,14,0.0,0.0,0.21425459072517888,0.24911297852474323,3,13,0.0,0.0,0.17607196401799097,0.19101449275362314
42,2,5,20,0.25,0.14285714285714285,0.2457142857142857,0.34666666666666673,4,19,0.0,0.0,0.22654163114521167,0.2336765252366275,3,18,0.0,0.0,0.18737213403880068,0.18846056941295025
42,3,5,20,0.16666666666666666,0.09090909090909091,0.2761904761904762,0.2853333333333333,4,19,0.0,0.0,0.24585563850606246,0.24585563850606246,3,18,0.0,0.0,0.19137184654426032,0.19137184654426032
43,1,7,12,0.5882352941176471,0.4166666666666667,0.5388471177944862,0.6390977443609023,6,11,0.11764705882352941,0.0625,0.44068996019460416,0.47609311104120794,5,10,0.0,0.0,0.40506595800713446,0.4261363211951448
43,2,7,12,0.2222222222222222,0.125,0.41754385964912283,0.5057644110275689,6,11,0.0,0.0,0.38361692941915115,0.3963930806036069,5,10,0.0,0.0,0.35252126258852007,0.3630705115278618
43,3,7,18,0.25,0.14285714285714285,0.37904761904761897,0.4613333333333333,6,17,0.0,0.0,0.3396559961777353,0.3623188405797101,5,16,0.0,0.0,0.3146559493362561,0.31507002801120443
43,4,7,16,0.18181818181818182,0.1,0.28737060041407875,0.37391304347826093,6,15,0.0,0.0,0.2974358974358974,0.32128030699459276,5,14,0.0,0.0,0.275253350768225,0.3023035850495804
43,5,7,12,0.47058823529411764,0.3076923076923077,0.5625730994152047,0.5625730994152047,6,11,0.11764705882352941,0.0625,0.450657838893133,0.47288006111535524,5,10,0.0,0.0,0.4061848332799544,0.4061848332799544
